,0
deepspot_188.csv,deepspot_188.tif
deepspot_214.csv,deepspot_214.tif
RCA_1215.csv,RCA_1215.tif
simfish_79.csv,simfish_79.tif
RCA_106.csv,RCA_106.tif
deepblink_59.csv,deepblink_59.tif
RCA_84.csv,RCA_84.tif
deepblink_208.csv,deepblink_208.tif
deepblink_642.csv,deepblink_642.tif
RCA_354.csv,RCA_354.tif
deepspot_65.csv,deepspot_65.tif
RCA_451.csv,RCA_451.tif
RCA_80.csv,RCA_80.tif
simfish_389.csv,simfish_389.tif
deepblink_619.csv,deepblink_619.tif
RCA_476.csv,RCA_476.tif
simfish_66.csv,simfish_66.tif
simfish_409.csv,simfish_409.tif
simfish_252.csv,simfish_252.tif
simfish_232.csv,simfish_232.tif
simfish_408.csv,simfish_408.tif
RCA_374.csv,RCA_374.tif
RCA_420.csv,RCA_420.tif
deepblink_540.csv,deepblink_540.tif
deepblink_554.csv,deepblink_554.tif
simfish_159.csv,simfish_159.tif
simfish_250.csv,simfish_250.tif
simfish_457.csv,simfish_457.tif
RCA_1220.csv,RCA_1220.tif
RCA_1050.csv,RCA_1050.tif
deepblink_156.csv,deepblink_156.tif
RCA_219.csv,RCA_219.tif
RCA_410.csv,RCA_410.tif
RCA_586.csv,RCA_586.tif
deepblink_129.csv,deepblink_129.tif
